record_id,data_point,data_type,company,year,official_value,official_source,official_date,media_value,media_source,media_date,database_value,database_source,database_date,calculated_value,calculation_method,final_value,final_source,final_reason,consistency_score,reliability_score,validation_status,validator,validation_date,notes,attachments
VR0001,营业收入,财务数据,大悦城,2024,357.91,巨潮资讯网2024年报,2026-04-14,357.9,财新网报道,2026-04-14,357.92,Wind数据库,2026-04-14,,,357.9088888888889,加权平均值（多源验证）,数据高度一致（一致性分数：100），采用加权平均值,100,72.0,验证完成,系统,2026-04-14,大悦城2024年营业收入,
VR0002,净利润,财务数据,大悦城,2024,-29.77,巨潮资讯网2024年报,2026-04-14,-29.8,证券时报报道,2026-04-14,,,,,,-29.779999999999998,加权平均值（多源验证）,数据高度一致（一致性分数：100），采用加权平均值,100,55.0,验证完成,系统,2026-04-14,大悦城2024年净利润,
VR0003,经营现金流净额,财务数据,大悦城,2024,66.17,巨潮资讯网2024年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2024年经营现金流,
VR0004,资产负债率,财务数据,大悦城,2024,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,大悦城2024年资产负债率,
VR0005,营业收入,财务数据,大悦城,2023,367.83,巨潮资讯网2023年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2023年营业收入,
VR0006,净利润,财务数据,大悦城,2023,-14.65,巨潮资讯网2023年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2023年净利润,
VR0007,营业收入,财务数据,大悦城,2022,395.79,巨潮资讯网2022年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2022年营业收入,
VR0008,净利润,财务数据,大悦城,2022,-28.83,巨潮资讯网2022年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2022年净利润,
VR0009,营业收入,财务数据,大悦城,2021,426.14,巨潮资讯网2021年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2021年营业收入,
VR0010,净利润,财务数据,大悦城,2021,1.08,巨潮资讯网2021年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2021年净利润,
VR0011,营业收入,财务数据,大悦城,2020,384.45,巨潮资讯网2020年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2020年营业收入,
VR0012,净利润,财务数据,大悦城,2020,-3.87,巨潮资讯网2020年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2020年净利润,
VR0013,营业收入,财务数据,大悦城,2019,337.87,巨潮资讯网2019年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2019年营业收入,
VR0014,净利润,财务数据,大悦城,2019,37.05,巨潮资讯网2019年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,大悦城2019年净利润,
VR0015,营业收入,财务数据,万科,2024,,,,3431.8,财经媒体报道,2026-04-14,,,,,,,,,0,0,验证中,系统,2026-04-14,万科2024年营业收入,
VR0016,净利润,财务数据,万科,2024,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,万科2024年净利润,
VR0017,营业收入,财务数据,万科,2023,4657.4,万科2023年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,万科2023年营业收入,
VR0018,净利润,财务数据,万科,2023,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,万科2023年净利润,
VR0019,营业收入,财务数据,万科,2022,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,万科2022年营业收入,
VR0020,净利润,财务数据,万科,2022,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,万科2022年净利润,
VR0021,营业收入,财务数据,保利,2024,,,,3116.66,财经媒体报道,2026-04-14,,,,,,,,,0,0,验证中,系统,2026-04-14,保利2024年营业收入,
VR0022,净利润,财务数据,保利,2024,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,保利2024年净利润,
VR0023,营业收入,财务数据,保利,2023,3468.28,保利2023年报,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,保利2023年营业收入,
VR0024,净利润,财务数据,保利,2023,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,保利2023年净利润,
VR0025,发行规模,REITs数据,华夏大悦城REIT,2024,33.0,招募说明书,2026-04-14,33.0,证券时报报道,2026-04-14,,,,,,33.0,加权平均值（多源验证）,数据高度一致（一致性分数：100），采用加权平均值,100,55.0,验证完成,系统,2026-04-14,华夏大悦城REIT发行规模,
VR0026,现金流分派率,REITs数据,华夏大悦城REIT,2024,5.25,招募说明书,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,2024年预测分派率,
VR0027,底层资产销售额,REITs数据,华夏大悦城REIT,2023,25.4,运营报告,2026-04-14,,,,,,,,,,,,0,0,验证中,系统,2026-04-14,成都大悦城2023年销售额,
VR0028,发行规模,REITs数据,中金印力REIT,2024,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,中金印力REIT发行规模,
VR0029,2024年收入,REITs数据,中金印力REIT,2024,,,,,,,,,,,,,,,0,0,待验证,系统,2026-04-14,中金印力REIT 2024年收入,
